No,Side,Sentence,Char,SubChar,Ignore,Target
5,1,3,0,0,FALSE,T
5,1,3,1,0,FALSE,1
5,1,3,2,0,FALSE,5
5,1,3,3,0,FALSE,5
5,1,3,4,0,FALSE,/
5,1,3,5,0,FALSE,9
5,1,3,6,0,FALSE,0
5,1,3,7,0,FALSE,D
5,1,3,8,0,FALSE,1
5,1,3,9,0,FALSE,7
5,1,4,0,0,FALSE,1
5,1,4,1,0,FALSE,1
5,1,4,2,0,FALSE,2
5,1,4,3,0,FALSE,M
5,1,4,4,0,TRUE,
5,1,5,0,0,FALSE,D
5,1,5,1,0,FALSE,T
5,1,5,2,0,FALSE,7
5,1,5,3,0,FALSE,Y
5,1,5,4,0,FALSE,B
5,1,5,5,0,FALSE,X
5,1,6,0,0,TRUE,
5,1,6,1,0,FALSE,4
5,1,6,2,0,FALSE,3
5,1,6,3,0,FALSE,1
5,1,6,4,0,FALSE,8
5,1,7,0,0,FALSE,S
5,1,7,1,0,FALSE,I
5,1,7,2,0,FALSE,D
5,1,7,3,0,FALSE,E
5,1,7,4,0,FALSE,W
5,1,7,5,0,FALSE,L
5,1,7,6,0,FALSE,L
5,1,7,7,0,FALSE,2
5,1,7,8,0,FALSE,P
5,1,7,9,0,FALSE,L
5,1,7,10,0,FALSE,I
5,1,7,11,0,FALSE,E
5,1,7,12,0,FALSE,S
5,1,7,13,0,FALSE,(
5,1,7,14,0,FALSE,N
5,1,7,15,0,FALSE,Y
5,1,7,16,0,FALSE,L
5,1,7,17,0,FALSE,O
5,1,7,18,0,FALSE,N
5,1,7,19,0,FALSE,C
5,1,7,20,0,FALSE,O
5,1,7,21,0,FALSE,R
5,1,7,22,0,FALSE,D
5,1,7,23,0,FALSE,)
5,1,8,0,0,FALSE,K
5,1,8,1,0,TRUE,
5,1,8,1,1,FALSE,8
5,1,8,1,2,FALSE,0
5,1,8,2,0,FALSE,1
5,1,8,3,0,TRUE,
5,1,8,3,1,FALSE,-
5,1,8,3,2,FALSE,0
5,1,8,4,0,FALSE,3
5,2,1,0,0,TRUE,
5,2,1,1,0,FALSE,K
5,2,1,2,0,FALSE,E
5,2,1,3,0,FALSE,N
5,2,1,4,0,FALSE,D
5,2,1,5,0,FALSE,A
5,2,1,6,0,TRUE,
5,2,2,0,0,FALSE,T
5,2,2,1,0,FALSE,R
5,2,2,2,0,FALSE,E
5,2,2,3,0,FALSE,A
5,2,2,4,0,FALSE,D
5,2,2,5,0,FALSE,3
5,2,2,6,0,FALSE,P
5,2,2,7,0,FALSE,L
5,2,2,8,0,FALSE,I
5,2,2,9,0,FALSE,E
5,2,2,10,0,FALSE,S
5,2,2,11,0,FALSE,(
5,2,2,12,0,FALSE,N
5,2,2,13,0,FALSE,Y
5,2,2,14,0,FALSE,L
5,2,2,15,0,FALSE,O
5,2,2,16,0,FALSE,N
5,2,2,17,0,FALSE,C
5,2,2,18,0,FALSE,O
5,2,2,19,0,FALSE,R
5,2,2,20,0,FALSE,D
5,2,2,21,0,FALSE,)
5,2,3,0,0,FALSE,T
5,2,3,1,0,FALSE,1
5,2,3,2,0,FALSE,5
5,2,3,3,0,FALSE,5
5,2,3,4,0,FALSE,/
5,2,3,5,0,FALSE,9
5,2,3,6,0,FALSE,0
5,2,3,7,0,FALSE,D
5,2,3,8,0,FALSE,1
5,2,3,9,0,FALSE,7
5,2,4,0,0,FALSE,1
5,2,4,1,0,TRUE,
5,2,4,2,0,FALSE,1
5,2,4,3,0,FALSE,2
5,2,4,4,0,TRUE,
5,2,5,0,0,FALSE,D
5,2,5,1,0,FALSE,0
5,2,5,2,0,FALSE,T
5,2,5,3,0,FALSE,7
5,2,5,4,0,FALSE,Y
5,2,5,5,0,FALSE,B
5,2,5,6,0,FALSE,X
5,2,6,0,0,TRUE,
5,2,6,0,1,FALSE,4
5,2,6,0,2,FALSE,3
5,2,6,0,3,FALSE,1
5,2,6,0,4,FALSE,8
5,2,6,1,0,TRUE,
5,2,7,0,0,FALSE,S
5,2,7,1,0,FALSE,I
5,2,7,2,0,FALSE,D
5,2,7,3,0,FALSE,E
5,2,7,4,0,FALSE,W
5,2,7,5,0,FALSE,A
5,2,7,6,0,FALSE,L
5,2,7,7,0,FALSE,L
5,2,7,8,0,FALSE,2
5,2,7,9,0,FALSE,P
5,2,7,10,0,FALSE,L
5,2,7,11,0,FALSE,I
5,2,7,12,0,FALSE,E
5,2,7,13,0,FALSE,S
5,2,7,14,0,FALSE,(
5,2,7,15,0,FALSE,N
5,2,7,16,0,FALSE,Y
5,2,7,17,0,FALSE,L
5,2,7,18,0,FALSE,O
5,2,7,19,0,FALSE,N
5,2,7,20,0,FALSE,C
5,2,7,21,0,FALSE,O
5,2,7,22,0,FALSE,R
5,2,7,23,0,FALSE,D
5,2,7,24,0,FALSE,)
5,2,8,0,0,FALSE,K
5,2,8,1,0,TRUE,
5,2,8,1,1,FALSE,8
5,2,8,1,2,FALSE,0
5,2,8,2,0,FALSE,1
5,2,8,3,0,TRUE,
5,2,8,3,1,FALSE,-
5,2,8,3,2,FALSE,D
6,1,1,0,0,FALSE,T
6,1,1,1,0,FALSE,E
6,1,1,2,0,FALSE,M
6,1,1,3,0,FALSE,P
6,1,1,4,0,FALSE,O
6,1,1,5,0,FALSE,R
6,1,1,6,0,FALSE,A
6,1,1,7,0,FALSE,R
6,1,1,8,0,FALSE,Y
6,1,1,9,0,TRUE,
6,1,1,10,0,FALSE,U
6,1,1,11,0,FALSE,S
6,1,1,12,0,FALSE,E
6,1,1,13,0,TRUE,
6,1,1,14,0,FALSE,O
6,1,1,15,0,FALSE,N
6,1,1,16,0,TRUE,
6,1,1,16,1,FALSE,L
6,1,1,16,2,FALSE,Y
6,1,2,0,0,FALSE,T
6,1,2,1,0,FALSE,P
6,1,2,2,0,FALSE,C
6,1,2,3,0,FALSE,S
6,1,2,4,0,FALSE,P
6,1,2,5,0,FALSE,E
6,1,2,6,0,FALSE,C
6,1,2,7,0,FALSE,.
6,1,2,8,0,FALSE,6
6,1,2,9,0,FALSE,2
6,1,2,10,0,FALSE,5
6,1,3,0,0,FALSE,M
6,1,3,1,0,FALSE,A
6,1,3,2,0,FALSE,X
6,1,3,3,0,FALSE,X
6,1,3,4,0,FALSE,I
6,1,3,5,0,FALSE,S
6,1,4,0,0,FALSE,D
6,1,4,1,0,FALSE,O
6,1,4,2,0,FALSE,T
6,1,4,3,0,FALSE,2
6,1,4,4,0,FALSE,U
6,1,4,5,0,FALSE,P
6,1,4,6,0,FALSE,Y
6,1,5,0,0,FALSE,k
6,1,5,1,0,FALSE,g
6,1,5,2,0,FALSE,(
6,1,5,3,0,FALSE,1
6,1,5,4,0,FALSE,3
6,1,5,5,0,FALSE,8
6,1,5,6,0,FALSE,9
6,1,5,7,0,FALSE,L
6,1,5,8,0,FALSE,B
6,1,5,9,0,FALSE,S
6,1,5,10,0,FALSE,)
6,1,5,11,0,FALSE,A
6,1,5,12,0,FALSE,T
6,1,5,13,0,FALSE,4
6,1,5,14,0,FALSE,2
6,1,5,15,0,FALSE,0
6,1,5,16,0,FALSE,k
6,1,5,17,0,FALSE,p
6,1,5,18,0,FALSE,a
6,1,5,19,0,TRUE,
6,1,5,20,0,FALSE,(
6,1,5,21,0,FALSE,6
6,1,5,22,0,FALSE,0
6,1,5,23,0,FALSE,P
6,1,5,24,0,FALSE,.
6,1,5,25,0,FALSE,S
6,1,5,26,0,FALSE,.
6,1,5,27,0,FALSE,I
6,1,5,28,0,FALSE,.
6,1,5,29,0,FALSE,)
6,1,5,30,0,FALSE,M
6,1,5,31,0,FALSE,A
6,1,5,32,0,FALSE,X
6,1,5,33,0,FALSE,]
6,1,5,34,0,FALSE,P
6,1,5,35,0,FALSE,L
6,1,5,36,0,FALSE,I
6,1,5,37,0,FALSE,E
6,1,5,38,0,FALSE,S
6,1,5,39,0,FALSE,:
6,1,5,40,0,FALSE,S
6,1,5,41,0,FALSE,I
6,1,5,42,0,FALSE,D
6,1,5,43,0,FALSE,E
6,1,5,44,0,FALSE,W
6,1,5,45,0,FALSE,A
6,1,5,46,0,FALSE,L
6,1,5,47,0,FALSE,L
6,1,5,48,0,TRUE,
6,1,5,49,0,FALSE,1
6,1,5,50,0,FALSE,P
6,1,5,51,0,FALSE,O
6,1,5,52,0,FALSE,L
6,1,5,53,0,FALSE,Y
6,1,5,54,0,FALSE,E
6,1,5,55,0,FALSE,S
6,1,5,56,0,FALSE,T
6,1,5,57,0,FALSE,E
6,1,5,58,0,FALSE,R
6,1,5,59,0,FALSE,T
6,1,5,60,0,FALSE,R
6,1,5,61,0,FALSE,E
6,1,5,62,0,FALSE,A
6,1,5,63,0,FALSE,D
6,1,5,64,0,FALSE,1
6,1,5,65,0,FALSE,P
6,1,5,66,0,FALSE,O
6,1,5,67,0,FALSE,L
6,1,5,68,0,FALSE,Y
6,1,5,69,0,FALSE,E
6,1,5,70,0,FALSE,S
6,1,5,71,0,FALSE,T
6,1,5,72,0,FALSE,E
6,1,5,73,0,FALSE,R
6,1,5,74,0,FALSE,2
6,1,5,75,0,FALSE,S
6,1,5,76,0,FALSE,T
6,1,5,77,0,FALSE,E
6,1,5,78,0,FALSE,E
6,1,5,79,0,FALSE,L
6,1,6,0,0,FALSE,M
6,1,6,1,0,FALSE,-
6,1,6,2,0,FALSE,9
6,1,6,3,0,FALSE,5
6,1,6,4,0,FALSE,O
6,1,6,5,0,FALSE,O
6,1,6,6,0,FALSE,N
6,1,6,7,0,FALSE,-
6,1,6,8,0,FALSE,5
6,2,1,0,0,TRUE,
6,2,1,1,0,FALSE,I
6,2,1,2,0,FALSE,N
6,2,1,3,0,FALSE,F
6,2,1,4,0,TRUE,
6,2,1,4,1,FALSE,L
6,2,1,4,2,FALSE,A
6,2,1,5,0,FALSE,T
6,2,1,6,0,FALSE,E
6,2,1,7,0,FALSE,I
6,2,1,8,0,FALSE,T
6,2,1,9,0,FALSE,O
6,2,1,10,0,FALSE,4
6,2,1,11,0,FALSE,2
6,2,1,12,0,FALSE,O
6,2,1,13,0,FALSE,P
6,2,1,14,0,FALSE,a
6,2,1,15,0,FALSE,I
6,2,1,16,0,FALSE,(
6,2,1,17,0,FALSE,6
6,2,1,18,0,FALSE,0
6,2,1,19,0,FALSE,P
6,2,1,20,0,FALSE,S
6,2,1,21,0,FALSE,I
6,2,1,22,0,FALSE,)
6,2,2,0,0,FALSE,T
6,2,2,1,0,FALSE,I
6,2,2,2,0,FALSE,I
6,2,2,3,0,FALSE,5
6,2,2,4,0,TRUE,
6,2,2,5,0,FALSE,/
6,2,2,6,0,TRUE,
6,2,2,7,0,FALSE,7
6,2,2,8,0,FALSE,0
6,2,2,9,0,FALSE,R
6,2,2,10,0,FALSE,I
6,2,2,11,0,FALSE,6
6,2,3,0,0,FALSE,9
6,2,3,1,0,FALSE,2
6,2,3,2,0,FALSE,M
6,2,4,0,0,FALSE,T
6,2,4,1,0,FALSE,Y
6,2,4,2,0,FALSE,B
6,2,4,3,0,FALSE,E
6,2,4,4,0,FALSE,L
6,2,4,5,0,FALSE,E
6,2,4,6,0,FALSE,S
6,2,4,7,0,FALSE,S
6,2,5,0,0,FALSE,M
6,2,5,1,0,FALSE,A
6,2,5,2,0,FALSE,D
6,2,5,3,0,FALSE,E
6,2,5,4,0,FALSE,I
6,2,5,5,0,FALSE,M
6,2,5,6,0,FALSE,C
6,2,5,7,0,FALSE,H
6,2,5,8,0,FALSE,I
6,2,5,9,0,FALSE,N
6,2,5,10,0,FALSE,A
6,2,6,0,0,TRUE,
6,2,6,0,1,FALSE,0
6,2,6,0,2,FALSE,2
6,2,6,0,3,FALSE,3
6,2,6,0,4,FALSE,3
6,2,6,0,5,FALSE,3
6,2,6,0,6,FALSE,6
6,2,6,0,7,FALSE,5
7,1,1,0,0,TRUE,
7,1,1,1,0,FALSE,1
7,1,1,2,0,FALSE,6
7,1,1,3,0,FALSE,5
7,1,1,4,0,FALSE,7
7,1,1,5,0,FALSE,0
7,1,1,6,0,FALSE,R
7,1,1,7,0,FALSE,1
7,1,1,8,0,FALSE,3
7,1,1,9,0,TRUE,
7,1,1,10,0,FALSE,7
7,1,1,11,0,FALSE,9
7,1,1,12,0,FALSE,T
7,1,2,0,0,TRUE,
7,1,2,0,1,FALSE,0
7,1,2,0,2,FALSE,1
7,1,2,1,0,FALSE,0
7,1,2,2,0,FALSE,6
7,1,2,3,0,FALSE,0
7,1,2,4,0,FALSE,8
7,1,3,0,0,FALSE,M
7,1,3,1,0,FALSE,A
7,1,3,2,0,FALSE,X
7,1,3,3,0,FALSE,L
7,1,3,4,0,FALSE,O
7,1,3,5,0,FALSE,A
7,1,3,6,0,FALSE,D
7,1,3,7,0,FALSE,4
7,1,3,8,0,FALSE,3
7,1,3,9,0,FALSE,7
7,1,3,10,0,FALSE,K
7,1,3,11,0,FALSE,9
7,1,3,12,0,FALSE,(
7,1,3,13,0,FALSE,9
7,1,3,14,0,FALSE,6
7,1,3,15,0,FALSE,3
7,1,3,16,0,FALSE,L
7,1,3,17,0,FALSE,B
7,1,3,18,0,FALSE,S
7,1,3,19,0,FALSE,)
7,1,4,0,0,FALSE,0
7,1,4,1,0,FALSE,2
7,1,4,2,0,FALSE,3
7,1,4,3,0,FALSE,2
7,1,4,4,0,FALSE,2
7,1,4,5,0,FALSE,8
7,1,4,6,0,FALSE,7
7,1,5,0,0,FALSE,D
7,1,5,1,0,FALSE,O
7,1,5,2,0,FALSE,T
7,1,5,3,0,TRUE,
7,1,5,4,0,FALSE,O
7,1,5,5,0,FALSE,U
7,1,5,6,0,FALSE,B
7,1,5,7,0,FALSE,B
7,1,6,0,0,FALSE,S
7,1,6,1,0,FALSE,T
7,1,6,2,0,FALSE,E
7,1,6,3,0,FALSE,E
7,1,6,4,0,FALSE,L
7,1,6,5,0,TRUE,
7,1,6,6,0,FALSE,B
7,1,6,7,0,FALSE,E
7,1,6,8,0,FALSE,L
7,1,6,9,0,FALSE,T
7,1,6,10,0,FALSE,E
7,1,6,11,0,FALSE,D
7,1,6,12,0,FALSE,R
7,1,6,13,0,FALSE,A
7,1,6,14,0,FALSE,D
7,1,6,15,0,FALSE,I
7,1,6,16,0,TRUE,
7,1,6,17,0,FALSE,A
7,1,6,18,0,FALSE,L
7,1,6,19,0,FALSE,T
7,1,6,20,0,FALSE,U
7,1,6,21,0,FALSE,B
7,1,6,22,0,FALSE,E
7,1,6,23,0,FALSE,L
7,1,6,24,0,FALSE,E
7,1,6,25,0,FALSE,S
7,1,6,26,0,FALSE,S
7,1,6,27,0,TRUE,
7,1,6,28,0,FALSE,R
7,1,6,29,0,FALSE,I
7,1,6,30,0,FALSE,M
7,1,6,31,0,FALSE,5
7,1,6,32,0,TRUE,
7,1,6,33,0,FALSE,.
7,1,6,34,0,FALSE,0
7,1,6,35,0,FALSE,0
7,1,6,36,0,FALSE,B
7,1,7,0,0,FALSE,A
7,1,7,1,0,FALSE,T
7,1,7,2,0,FALSE,2
7,1,7,3,0,FALSE,5
7,1,7,4,0,FALSE,0
7,1,7,5,0,FALSE,K
7,1,7,6,0,FALSE,P
7,1,7,7,0,FALSE,a
7,1,7,8,0,FALSE,(
7,1,7,9,0,FALSE,3
7,1,7,10,0,FALSE,6
7,1,7,11,0,FALSE,P
7,1,7,12,0,FALSE,S
7,1,7,13,0,FALSE,I
7,1,7,14,0,FALSE,)
7,1,7,15,0,FALSE,M
7,1,7,16,0,FALSE,A
7,1,7,17,0,FALSE,X
7,1,7,18,0,FALSE,P
7,1,7,19,0,FALSE,R
7,1,7,20,0,FALSE,E
7,1,7,21,0,TRUE,
7,1,7,22,0,FALSE,S
7,1,7,23,0,FALSE,S
